job,dataset_index,worker,pre_worker,post_worker,slot_wait_ms,io_preprocess_ms,pre_infer_queue_ms,model_ms,infer_post_queue_ms,postprocess_ms,e2e_ms,completion_s,mode,instantaneous_fps
386,8,2,0,3,885.2677500008213,36.58551900025486,3121.1871180003072,557.5093899997228,0.14130500039755134,1.0042640005849535,4602.203789000669,96.57146493500022,max_end_to_end_throughput,0.21728720540146743
387,0,1,3,5,1112.9761339998367,14.09942600002978,2964.2084899996917,814.8702720000074,0.1599100005478249,0.5347140004232642,4907.125466000252,97.06827183200039,max_end_to_end_throughput,0.20378529282135713
388,1,0,2,7,974.3080819998795,18.034388999694784,2551.2077949997547,801.9719699996131,0.2789030004350934,0.9325700002591475,4347.090840000419,97.07839806300035,max_end_to_end_throughput,0.23003890114242553
389,2,2,1,4,840.4947760000141,31.01973499997257,2811.4031659997636,528.539379999529,0.7032390003587352,2.8894520000903867,4215.561750000234,97.10273045099984,max_end_to_end_throughput,0.23721630930917917
390,3,1,0,1,920.0961599999573,20.098754000173358,3235.2974789992004,896.5487149998808,0.42841400045290357,3.1877710007393034,5076.094804000604,97.96779939600037,max_end_to_end_throughput,0.19700183676866587
391,4,0,3,9,1107.3375060004764,19.577105000280426,2661.509077000119,886.4752230001613,0.5189240000618156,0.5392920002122992,4676.25168900031,97.96479208300025,max_end_to_end_throughput,0.21384648785099508
392,5,2,2,0,886.0727070004941,22.495841999443655,2466.352151999672,611.768920999566,0.639228999716579,0.657503999718756,3988.215405000119,97.71226644299986,max_end_to_end_throughput,0.25073871354748706
393,6,2,1,2,856.7663759995412,22.178136000547966,3072.702436000327,549.8740110006111,0.13971200041851262,0.4649219999919296,4502.436625999508,98.26149135499963,max_end_to_end_throughput,0.2221019601309785
394,7,0,0,12,1089.3173690001277,15.975626999534143,3025.8178889998817,888.0811449998873,0.22413100032281363,1.065499000105774,5020.769538999957,98.85318568399998,max_end_to_end_throughput,0.19917265515420993
395,8,1,3,6,969.4563760003803,26.082581999617105,2552.580345000024,830.755164999573,0.5751589997089468,2.2312370001600357,4381.945551000172,98.79778365499988,max_end_to_end_throughput,0.22820913413032978
396,0,2,2,10,773.5737990005873,29.116134999640053,2824.953010000172,517.511177000415,0.2009370000450872,0.7554380008514272,4146.507711000595,98.7794166800004,max_end_to_end_throughput,0.24116680100389581
397,1,2,1,11,780.5375260004439,24.92399899983866,3334.2381020001994,560.3589920001468,0.14016300065122778,0.5517350000445731,4701.189540000087,99.33957132799969,max_end_to_end_throughput,0.21271212136662365
398,2,1,0,13,1075.484664999749,20.939510999596678,2760.2700540001024,850.7742470001176,0.10722100068960572,0.7180279999374761,4708.588640000016,99.64664116499989,max_end_to_end_throughput,0.21237786446343646
399,3,0,3,8,841.6896990001987,23.164707000432827,2575.0438409995695,802.454927999861,0.18876500053011114,0.9254469996449188,4243.8307579996035,99.6555445719996,max_end_to_end_throughput,0.23563616388683836
400,4,2,2,15,841.258831000232,20.01978600037546,3041.147947999889,564.3939370002045,0.12066699946444714,0.6812479996369802,4468.1012749997535,99.9041688569996,max_end_to_end_throughput,0.22380871391507462
401,5,1,1,3,1127.1715379998568,19.35962700008531,3054.6306670003105,871.7971329997454,0.19882300057361135,1.5406310003527324,5075.047844999972,100.5194110729999,max_end_to_end_throughput,0.197042477340429
402,6,0,0,5,1033.5107159999097,33.84558899961121,2552.0471209993048,885.9313659995678,0.270417000137968,0.9713819999888074,4506.875523000417,100.54168063100042,max_end_to_end_throughput,0.2218832081996926
403,7,2,3,14,801.4916679994712,34.992560999853595,2789.4868799994583,484.01689499951317,0.1722229999359115,0.6484870000349474,4111.250401999314,100.3882532079997,max_end_to_end_throughput,0.24323500206012674
404,8,2,2,7,804.9695339996106,26.837860000341607,3257.4688960003186,596.7875679998542,0.09277400022256188,0.6079699996917043,4687.123204999807,100.98496873099975,max_end_to_end_throughput,0.21335048307099944
405,0,1,1,0,1121.0426110001208,18.229386999337294,2786.9497660003617,836.0719019992757,0.7812359999661567,1.1287879997325945,4764.478365000286,101.35575186999995,max_end_to_end_throughput,0.2098865654099659
406,1,0,0,4,862.3235939994629,26.801742000316153,2548.615906000123,781.6597789997104,0.19161000000167405,0.7169949994931812,4220.5995799995435,101.32311418599966,max_end_to_end_throughput,0.2369331610463052
407,2,2,3,9,853.8901289994101,26.62384899940662,2989.4941429993196,557.592164000198,0.15077300031407503,0.8647630002087681,4428.951550999955,101.54292414700012,max_end_to_end_throughput,0.22578707138357004
408,3,0,2,2,1131.4538039996478,14.074300000174844,3046.4246520004963,858.0598089993146,0.21236900010990212,0.5847069996889331,5051.102639999954,102.1811921389999,max_end_to_end_throughput,0.19797657487316653
409,4,1,1,10,1048.676632999559,31.085239999811165,2542.889742000625,859.2569760003244,0.1714410000204225,0.6630739999309299,4483.213358999819,102.21404552900003,max_end_to_end_throughput,0.2230542960871027
410,5,2,0,1,805.9078399992359,24.552590999519452,2719.0959409999778,520.3715110001212,0.2706679997572792,0.6814480002503842,4071.3052080000125,102.06328859400037,max_end_to_end_throughput,0.24562147736677298
411,6,2,3,6,858.4186050002245,18.44140499997593,3190.1608390007823,586.2079680000534,0.15020200044091325,1.053046000379254,4654.946530000416,102.64981241500027,max_end_to_end_throughput,0.21482523881964133
412,7,0,2,12,1063.760392000404,17.876504000014393,2822.674339000514,808.0362390001028,0.2623820000735577,1.0820810002769576,4713.958107000508,102.98984272100006,max_end_to_end_throughput,0.21213595396932794
413,8,1,1,11,835.568152999258,28.455705999476777,2537.846059000003,817.3629500006427,0.22453099973063217,0.8904110000003129,4220.644598000035,103.03176803400038,max_end_to_end_throughput,0.23693063388323501
414,0,2,0,13,832.6889800000572,33.574041000065336,2959.1838090000238,559.559973999967,2.439036999930977,1.2321719996180036,4388.993434999975,103.21191810599976,max_end_to_end_throughput,0.22784267390912735
415,1,0,3,15,1031.9284469997,19.564381999771285,3064.49947100009,846.8307529992671,0.2032309994319803,0.9814510003707255,4964.290867999807,103.83659501700004,max_end_to_end_throughput,0.20143863979568064
416,2,1,2,14,1030.4883099997824,21.681384000658,2620.429847000196,857.3178139995434,0.21936199937044876,0.6911970003784518,4531.148264999501,103.88896905799993,max_end_to_end_throughput,0.22069461017738515
417,3,2,1,8,843.9817680000488,21.369308999965142,2667.0817429994713,518.5577180000109,0.16655300078127766,0.6525850003527012,4052.1878950003156,103.7276909279999,max_end_to_end_throughput,0.24678026436874348
418,4,2,0,3,852.1726480003053,26.253633999658632,3158.573381999304,617.9543789994568,0.1661119995333138,1.2103310000384226,4656.686996000644,104.34626059200036,max_end_to_end_throughput,0.2147449465379231
419,5,0,3,7,1060.9024669993232,22.031110000170884,2828.0933460000597,854.9479129997053,0.2062069997919025,0.689683999553381,4767.2047359992575,104.69134444799965,max_end_to_end_throughput,0.20976653099216835
420,6,1,2,5,912.8591419994336,23.33606000047439,2541.169670000272,761.5620130000025,0.12268099999346305,0.5680459998984588,4240.042007999364,104.65038945499964,max_end_to_end_throughput,0.23584671994130632
421,7,2,1,4,814.5390669997141,25.10477899977559,2963.6236420001296,525.1206789998832,0.12397200043778867,0.6976590002523153,4329.613005000283,104.87089217300036,max_end_to_end_throughput,0.23096752500629894
422,8,1,0,9,974.4266640000205,28.964381000150752,3077.365766999719,851.0314409995772,0.2178289996663807,0.6656489995293668,4933.093992999602,105.50167679599963,max_end_to_end_throughput,0.20271253728776878
423,0,0,3,1,1055.9091200002513,19.43197400032659,2607.4540540003,845.001245000276,1.0839939996003523,1.239154999893799,4530.4372789996705,105.5378803929998,max_end_to_end_throughput,0.2207292449749579
424,1,2,2,0,834.2323169999872,19.118926000373904,2669.502291999379,515.0145769994197,0.49072099955083104,0.7696839993514004,4039.3861019992983,105.38640295099958,max_end_to_end_throughput,0.24756237080309035
425,2,2,1,2,832.747021000614,31.50073100005102,3139.130683000076,562.1888530004071,0.12245000016264385,0.44467499992606463,4566.5696790001675,105.94795069199972,max_end_to_end_throughput,0.21898275298384282
426,3,1,0,6,1077.4196900001698,20.737413999995624,2829.8455530002684,861.3078520002091,0.1446409996788134,0.9742080001160502,4790.815663000103,106.36329383799966,max_end_to_end_throughput,0.20873272326528639
427,4,0,3,10,906.8064809998759,23.58590899984847,2521.6384440000184,818.1292750005014,0.1346119997833739,0.9018419996209559,4271.668059000149,106.35478686399983,max_end_to_end_throughput,0.23410058698101785
428,5,2,2,12,831.171501999961,24.65864199984935,2890.4151349997846,525.7099640002707,0.14255799942475278,0.6054859995856532,4273.205778999909,106.47390565499973,max_end_to_end_throughput,0.23401634550677727
429,6,0,1,13,965.9492230002797,25.966426000195497,3115.2725629999622,877.5485249998383,0.15945899940561503,0.6355730001814663,4986.038441000346,107.23215269699995,max_end_to_end_throughput,0.2005600261275504
430,7,1,0,8,1056.6451989998313,28.166745000817173,2605.9755030000815,904.0208420001363,0.1590589999977965,0.5933930005994625,4595.9049180000875,107.26700739300031,max_end_to_end_throughput,0.21758500618310245
431,8,2,3,11,822.6088310002524,26.638317000106326,2609.4599660000313,589.4033689992284,0.12784899990947451,0.5858189997525187,4049.264277000475,107.06332486300016,max_end_to_end_throughput,0.24695844271758868
432,0,2,2,15,831.922609000685,20.124994999605406,3153.103734999604,553.2450609998705,0.13428199963527732,0.6444589998864103,4559.563000000708,107.6166785180003,max_end_to_end_throughput,0.2193192637101066
433,1,0,1,14,1107.7342660000795,17.25664199966559,2867.3875699996643,822.8666400000293,0.18311399981030263,0.7224259998110938,4816.590122999514,108.05520319199968,max_end_to_end_throughput,0.2076157560563309
434,2,1,0,3,894.0927989997363,27.26444200015976,2588.280933000533,829.1775330008022,0.1666329999352456,1.2193279999337392,4340.53081500042,108.09688259500035,max_end_to_end_throughput,0.23038656851463987
435,3,2,3,5,827.5714210003571,18.78765499986912,2905.4572209997787,537.0870810002089,0.18273299974680413,0.7084299995767651,4290.091587999996,108.15393204199972,max_end_to_end_throughput,0.2330952567066736
436,4,0,2,4,961.3837329998205,26.582763000078558,3156.351843000266,903.0660670005091,0.16836600025271764,0.6282289996306645,5048.607299999276,108.95822932299961,max_end_to_end_throughput,0.19807442737725778
437,5,1,1,0,1022.3945359994104,20.2268359998925,2688.4772160001376,869.1019419993609,1.9953439996243105,3.667050999865751,4606.249258999924,108.97032233600021,max_end_to_end_throughput,0.2170963714232679
438,6,2,0,7,823.6210040004153,21.12650399976701,2629.8494209995624,599.7281059999295,0.14616399948863545,1.2779179996869061,4076.2138390000473,108.75434000299992,max_end_to_end_throughput,0.2453256967120533
439,7,2,3,9,827.3771430003762,23.932950999551394,3190.6801240002096,549.0150919995358,0.12823100041714497,0.6033820000084233,4592.100274000586,109.30271285900017,max_end_to_end_throughput,0.21776527957409153
440,8,0,2,1,1049.8678949998066,17.008466999868688,2992.259689000093,792.0338650001213,0.13600500005850336,0.7638329998371773,4852.2853380000015,109.75041658600003,max_end_to_end_throughput,0.20608845736433476
441,0,1,1,2,947.7192050007943,30.578793000131554,2579.0103409999574,823.5948820001795,0.29469300079654204,0.47351899956993293,4381.9550150001305,109.78908041199975,max_end_to_end_throughput,0.2282086412518706
442,1,2,0,10,840.0609009995605,29.338674999962677,2908.676731999549,507.7194909999889,0.1813100006984314,1.089664999199158,4287.695182999414,109.81102399999963,max_end_to_end_throughput,0.23322553430686274
443,2,0,3,11,911.6197850007666,21.174786000301538,3254.1167180006596,906.9426969999768,0.20884199966531014,0.8609659998910502,5095.362265000404,110.65772048100007,max_end_to_end_throughput,0.1962568995081885
444,3,1,2,12,1098.1134120002025,19.488079999973706,2705.1770719999695,853.3617180000874,0.10840300001291325,0.5771730002379627,4677.143724999951,110.64241496900013,max_end_to_end_throughput,0.21380570253910905
445,4,2,1,6,846.4585239998996,23.90769400062709,2553.320636000535,596.9318269999349,0.13991199921292718,0.7525720002377057,4021.8643090001933,110.40762239200012,max_end_to_end_throughput,0.24864090958070956
446,5,2,0,13,873.6302830002387,18.92699700056255,3120.4880800005412,581.1937569997099,0.15209499997581588,0.7563799999843468,4595.439028000328,110.98887600099988,max_end_to_end_throughput,0.2176070651589393
447,6,1,3,8,1121.1972260007315,23.354275999736274,3001.3658479992955,847.0628149998447,0.22626500049227616,0.9689790003903909,4994.577742000729,111.49011836600039,max_end_to_end_throughput,0.2002171257823729
448,7,0,2,14,971.9781240000884,20.664698000473436,2580.508197999734,872.1281729995098,0.5491209994943347,1.431846999366826,4447.584067999742,111.5308617239998,max_end_to_end_throughput,0.2248411687583323
449,8,2,1,15,840.4482819996701,16.26393999958964,2874.294242999895,518.2757599995966,3.453080000326736,1.1256530005994136,4254.323996000494,111.51087568900039,max_end_to_end_throughput,0.2350549701762498
450,0,1,0,5,867.6648770006068,28.454837999561278,3306.08740200023,880.6161579996115,0.13507299991033506,0.5217990001256112,5083.9329160007765,112.37027064300037,max_end_to_end_throughput,0.1966981107977797
451,1,2,3,3,1113.987198000359,16.194148999602476,2735.27034000017,616.0345139996934,0.14689599993289448,1.2567579997266876,4483.335130999876,112.12379249199967,max_end_to_end_throughput,0.2230482377026719
452,2,0,2,7,882.0206740001595,26.251651999700698,2544.246061999729,907.4026450007295,0.25001900030474644,0.8953099995778757,4361.313817999871,112.43759300999955,max_end_to_end_throughput,0.2292887055897773
453,3,2,1,4,856.6499040007329,25.187386000652623,3126.4718720003657,541.0628989993711,0.5038649997004541,0.5975109997962136,4550.8250370003225,112.66460990999985,max_end_to_end_throughput,0.21974037495828455
454,4,1,0,9,1119.7888419992523,18.92632599992794,3047.69534100069,789.4579570001952,0.17342499995720573,0.6441280002036365,4976.9473110000035,113.1599364800004,max_end_to_end_throughput,0.20092637866384663
455,5,0,3,1,979.3505859997822,28.43206499983353,2657.2659550001845,844.6251049999773,0.47850800001469906,1.116225000259874,4511.5970599999855,113.28273586700016,max_end_to_end_throughput,0.22165100001195656
456,6,2,2,0,804.2888019999737,18.665657000383362,2855.4438370001662,473.0344760000662,0.2630240005601081,1.002971999696456,4153.037944999596,113.13788104099967,max_end_to_end_throughput,0.24078759049240933
457,7,2,1,2,815.0457290003033,22.29929699933564,3302.8312850001385,551.4070259996515,0.48036199950729497,0.4745109999930719,4693.007619000127,113.68908173,max_end_to_end_throughput,0.21308296964006546
458,8,1,0,10,1085.6962679999924,26.348495000092953,2724.717722000605,865.3494640002464,0.26147100015805336,1.0649989999365062,4703.878664000513,114.02587770500031,max_end_to_end_throughput,0.21259051761967196
459,0,0,3,6,863.1696530001136,23.82843600025808,2614.6993069996824,767.1816109996143,0.20280999979149783,1.1290889997326303,4270.458260999476,114.04975800899956,max_end_to_end_throughput,0.23416690642609297
460,1,2,2,12,849.6106090005924,25.320265999653202,3004.643080000278,553.3964910000577,0.13300000046001514,0.6995529993218952,4434.36213699988,114.24254336299964,max_end_to_end_throughput,0.22551157733738042
461,2,1,1,8,1154.9726060002286,19.407279000006383,3016.0737010000958,880.8980700005122,0.1987530004043947,0.8766750006543589,5072.717229000773,114.90667665900037,max_end_to_end_throughput,0.1971330068001801
462,3,0,0,13,1055.6495939999877,42.584083000292594,2515.2337709996573,843.0255980001675,0.12202899961266667,0.776857999881031,4457.878737000101,114.89243088500007,max_end_to_end_throughput,0.22432193852651613
463,4,2,3,11,844.3591510003898,44.6368650000295,2685.729638000339,521.6133699996135,0.13274899993120926,0.6839229999968666,4097.57934100071,114.76419318100034,max_end_to_end_throughput,0.24404652522378742
464,5,2,2,15,848.8070390003486,33.55013000054896,3197.0096559998638,569.6857559996715,0.13171699993108632,0.5858790000274894,4650.216264000846,115.33382557700043,max_end_to_end_throughput,0.21504376210229048
465,6,0,1,14,1115.1797339998666,22.12669299933623,2745.3408729998046,800.9016139994856,0.12193900056445273,0.9031549998326227,4684.851537999748,115.69352140299998,max_end_to_end_throughput,0.21345393592279377
466,7,1,0,3,836.9999590004227,19.663791000311903,2515.4064779999317,818.5945770001126,0.2203029998781858,1.312322000558197,4192.513063000661,115.72582401300042,max_end_to_end_throughput,0.23852042557126374
467,8,2,3,5,881.5179709999938,24.553748000471387,2870.5519849991106,558.6667210000087,0.13057500018476276,0.51275199984957,4336.328141999729,115.8924602979996,max_end_to_end_throughput,0.23060985406395992
468,0,0,2,4,1098.1992249999166,19.47791199927451,3008.067466999819,849.1685099997994,0.18141000055038603,0.7286569998541381,4976.135717999568,116.54262345799998,max_end_to_end_throughput,0.2009591491612301
469,1,1,1,0,991.7931890004184,17.976404999899387,2567.8915630005577,871.7752940001446,0.4855509996559704,0.885811999978614,4451.221973000429,116.59749435100002,max_end_to_end_throughput,0.22465741004732043
470,2,2,0,7,769.6613269999943,27.357869999832474,2704.0501829997083,519.961799000157,0.14264800029195612,0.6265760002861498,4022.2499170004085,116.41260095300004,max_end_to_end_throughput,0.24861707269193
471,3,2,3,9,820.1263609998932,22.466440000243892,3106.1813799997253,567.830664000212,0.13124699944455642,0.6648480002695578,4517.813194000155,116.98050754900032,max_end_to_end_throughput,0.2213460267299325
472,4,0,2,1,1004.6197259998735,21.01046799998585,2831.3286729999163,794.7697790004895,1.067313000021386,0.7691130003877333,4653.863782999906,117.33837893700002,max_end_to_end_throughput,0.21487521909276736
473,5,1,1,2,869.4544469999528,23.333899000135716,2546.5545140004906,796.5416750002987,0.9205080004903721,0.6169979997139308,4237.762378999832,117.39426033699965,max_end_to_end_throughput,0.23597358949512717
474,6,2,0,10,861.8948799994541,21.12768799997866,2908.439804000409,542.6891060005801,0.1580159996592556,0.7620710002811393,4335.453712999879,117.52337639300004,max_end_to_end_throughput,0.23065636636864445
475,7,0,3,12,936.8601630003468,21.94459200018173,3071.6688630000135,846.8799379998018,0.12036600037390599,0.8413790001213783,4878.64540999999,118.18444171200008,max_end_to_end_throughput,0.20497492971107364
476,8,1,2,11,1053.7736389997008,17.097554999963904,2611.1500349998096,853.2070419996671,0.14155600001686253,0.5873919999430655,4536.228940000001,118.2467160189999,max_end_to_end_throughput,0.2204474274175412
477,0,2,1,6,842.8162150003118,32.107052999890584,2597.6230739997845,517.1404220000113,0.1275690001421026,0.5909390001761494,3990.7071180005005,118.04037400600009,max_end_to_end_throughput,0.2505821576054519
478,1,2,0,13,835.3351860005205,35.81231600037427,3096.7926309995164,547.7554999997665,0.11085799997090362,0.6900349999341415,4516.8512930004,118.58825700600028,max_end_to_end_throughput,0.22139316420482197
479,2,0,3,8,1068.8645850004832,23.931461000756826,2825.4582219997246,811.6888549993746,0.19883300046785735,0.7291179999810993,4731.145989000652,118.9961590490002,max_end_to_end_throughput,0.21136528070046462
480,3,1,2,15,911.8927219997204,29.657846999725734,2522.5246199997855,781.3750049999726,0.144702000397956,0.7196710002972395,4246.604950999426,119.02827760499986,max_end_to_end_throughput,0.23548222910743155
481,4,2,1,14,800.8989400004793,28.355022000141616,2832.97731499988,524.0858710003522,0.16486900040035835,0.6852059996163007,4187.46486100008,119.1124503279998,max_end_to_end_throughput,0.23880797408319573
482,5,0,0,7,949.5110999996541,27.948519000347005,3074.518610999803,900.9794900002817,0.13404200035438407,0.6358629998430843,4954.050960999666,119.89704796899969,max_end_to_end_throughput,0.2018550087337439
483,6,1,3,5,1054.5121329996618,19.624658999418898,2594.796526999744,835.7803629996852,2.4091510003927397,1.5226079995045438,4509.040211999491,119.86719620799977,max_end_to_end_throughput,0.2217766870516685
484,7,2,2,3,819.1247389995624,21.210914999755914,2547.3809479999545,560.1316230004159,0.13110599957144586,1.1249910003243713,3949.434350000047,119.67303884800003,max_end_to_end_throughput,0.2532008159598825
485,8,2,1,4,842.9369260002204,30.056645000513527,3043.9304690007702,557.7264590001505,0.1524660001450684,0.6107959998189472,4475.706742000511,120.23032338800022,max_end_to_end_throughput,0.22342840084134488
486,0,1,0,0,1059.7391169994808,23.327566999796545,2859.087230000114,857.6016320002964,0.13596500048151938,0.8231150004576193,4801.080021999951,120.72191551000014,max_end_to_end_throughput,0.20828646792340638
487,1,0,3,1,905.7295510001495,17.947851999451814,2539.6025710006143,872.9206510006406,0.3430439992371248,1.1837219999506488,4338.074240999958,120.7707954919997,max_end_to_end_throughput,0.23051703231558632
488,2,2,2,9,829.977601999417,19.500346000313584,2815.453685000648,502.8114370006733,0.1555520002511912,0.7100530001480365,4168.960082999547,120.73330443299983,max_end_to_end_throughput,0.23986797189012776
489,3,1,1,10,895.4536789997292,22.715299000083178,3174.440443000094,825.2698420001252,0.1381090005452279,0.5637579997710418,4918.993331999445,121.54698687899963,max_end_to_end_throughput,0.20329362788412758
490,4,2,0,2,1036.0945160000483,23.15382199958549,2668.608562999907,577.1305309999661,0.14063399976294022,2.9665980000572745,4308.406748999914,121.31273812699965,max_end_to_end_throughput,0.23210436206658627
491,5,0,3,6,827.7292780003336,23.28429600038362,2561.1272579999422,832.1476189994428,0.1294129997404525,0.8206800002881209,4245.657713000583,121.60245590700015,max_end_to_end_throughput,0.23553476695446052
492,6,2,2,12,832.5576509996608,19.472123000014108,3043.187575000047,583.3065460001308,0.10744199971668422,0.5802189998576068,4479.471181999543,121.89369717699992,max_end_to_end_throughput,0.22324063697930094
493,7,1,1,11,1041.6535240001394,19.086217999756627,2938.6413539996283,782.9255599999669,0.14872900010232115,0.5620640004053712,4783.309178000309,122.32997256199997,max_end_to_end_throughput,0.20906028918207123
494,8,0,0,13,932.2808839997379,16.55689200015331,2588.2887630004916,781.3879349996569,0.21583499983535148,0.8373210002901033,4320.061897999949,122.38401893100036,max_end_to_end_throughput,0.23147816480661265
495,0,2,3,8,820.0361789995441,14.838998000413994,2849.554557999909,505.6417559999318,0.1582869999765535,0.6480760002887109,4191.199668000081,122.39950510400013,max_end_to_end_throughput,0.238595170646492
496,1,1,2,14,845.87376699983,20.74745600020833,3195.6776389997685,830.5984340004215,0.09766299990587868,0.6928709999556304,4894.065209000473,123.1607121420002,max_end_to_end_throughput,0.20432911236265125
497,2,0,1,3,1065.3355490003378,24.7434949997114,2684.8553260006156,807.1442880000177,0.15186499967967393,0.6666010003755218,4583.238414999869,123.19101877899993,max_end_to_end_throughput,0.21818633670184678
498,3,2,0,15,854.301802000009,25.3738080000403,2505.2799719996983,568.1522119994042,0.12193900056445273,0.573817000258714,3954.2722490004962,122.96760472700043,max_end_to_end_throughput,0.25289103456464473
499,4,2,3,5,853.5406239998338,27.255870999397303,3042.2846699993897,484.3374890006089,0.06615399979637004,1.3063719998172019,4409.102794000319,123.45266302900018,max_end_to_end_throughput,0.22680351235193447
